length,word_count,punctuation_count,upper_count,digit_count,special_char_count,has_url,has_email,has_currency,has_phone_number,has_smishing_words,entropy
149,27,6,17,18,6,0,0,0,1,1,4.640750290091168
10,2,0,1,0,0,0,0,0,0,0,2.721928094887362
31,8,3,2,0,3,0,0,0,0,0,3.630985019785137
33,7,3,1,0,3,0,0,0,0,1,3.833055681448239
151,30,5,20,8,5,0,0,0,0,1,4.568312109570632
54,11,3,3,0,3,0,0,0,0,1,3.9799158089789457
26,6,1,1,0,1,0,0,0,0,1,3.730467373953645
54,11,7,2,0,7,0,0,0,0,0,3.8978887804072615
45,7,2,1,0,2,0,0,0,0,1,4.013423651596768
45,9,1,2,1,1,0,0,0,0,1,3.8433906637211415
132,26,8,4,0,8,0,0,1,0,1,4.418146223881241
25,6,1,1,0,1,0,0,0,0,0,3.559079570624174
324,54,13,96,0,13,0,0,0,0,1,5.075259553433878
41,9,1,2,1,1,0,0,0,0,1,3.906094077683281
105,19,5,2,0,5,0,0,0,0,1,4.057795041452807
47,10,2,2,0,2,0,0,0,0,0,3.920674223603781
159,32,9,45,23,9,0,0,0,1,1,5.078906589941413
148,26,5,15,21,5,0,0,0,1,1,4.822531681844815
35,8,4,1,0,4,0,0,0,0,0,3.978864088188097
46,10,1,2,0,1,0,0,0,0,1,3.976637706142415
125,24,9,5,0,9,0,0,0,0,1,4.364097212808296
24,5,1,1,0,1,0,0,0,0,1,3.688721875540868
136,29,6,5,0,6,0,0,0,0,1,4.255071437005977
338,70,9,4,1,9,0,0,0,0,1,4.251032277440212
76,13,4,2,0,4,0,0,0,0,1,4.0895344117629095
24,5,1,19,0,1,0,0,0,0,0,3.4701755214643453
159,28,6,22,22,6,0,0,1,1,1,4.913662785781874
64,12,2,2,0,2,0,0,0,0,1,3.844624012235297
34,8,2,2,0,2,0,0,0,0,1,3.876837563052393
105,23,4,3,0,4,0,0,0,0,0,4.207820670652598
116,25,6,2,0,6,0,0,0,0,1,4.147913648163673
38,7,0,1,0,0,0,0,0,0,1,3.507428421669438
28,6,2,1,0,2,0,0,0,0,1,3.72290749432188
172,29,5,7,22,5,0,0,0,1,1,4.534476805076284
60,15,2,2,0,2,0,0,0,0,0,3.860442056205677
92,20,1,0,0,1,0,0,0,0,1,3.824890587625908
111,18,6,13,8,6,0,0,1,0,1,4.761398444674603
41,7,4,1,0,4,0,0,0,0,1,4.187450335080594
74,15,4,1,0,4,0,0,0,0,1,4.141675233785452
72,12,5,0,2,5,0,1,0,0,1,4.22475321691936
24,6,0,1,0,0,0,0,0,0,0,3.5383201891060003
172,34,4,3,0,4,0,0,0,0,1,4.118523592723832
135,26,3,18,14,3,0,0,1,1,1,4.865270368070618
156,31,3,3,0,3,0,0,0,0,1,4.197542744497731
67,15,4,10,0,4,0,0,0,0,0,4.047307384992378
68,19,12,3,2,12,0,0,0,0,0,4.074122819810252
23,4,1,1,0,1,0,0,0,0,0,3.555533151426996
148,27,11,14,0,11,0,0,0,0,1,4.512701750600342
137,24,8,14,19,8,0,0,0,1,1,4.795014295427658
41,8,3,2,0,3,0,0,0,0,1,4.094760845817661
22,5,0,1,0,0,0,0,0,0,1,3.459431618637297
32,8,2,2,0,2,0,0,0,0,0,3.730337797403416
99,18,14,22,8,14,1,0,1,0,1,4.746096741178442
156,34,6,7,15,6,1,0,0,0,1,4.626031269309111
168,30,4,4,24,4,0,0,0,0,1,4.614423461202029
145,24,4,7,14,4,0,0,0,1,1,4.473605169809656
162,31,5,4,0,5,0,0,0,0,1,4.2656312805271055
48,12,0,1,1,0,0,0,0,0,1,3.739481817013009
68,14,1,1,0,1,0,0,0,0,1,3.9858471733005656
24,5,1,1,0,1,0,0,0,0,1,3.688721875540868
131,24,5,16,12,5,0,0,0,1,1,4.941228472747129
32,7,2,2,0,2,0,0,0,0,1,3.8400182662886326
40,9,0,1,0,0,0,0,0,0,1,3.861768795973194
31,6,1,2,0,1,0,0,0,0,1,3.8700143595985903
49,9,0,1,0,0,0,0,0,0,1,3.930437905074783
67,14,3,2,0,3,0,0,0,0,1,4.126088902147901
293,45,19,22,30,19,1,0,0,0,1,5.13700615362399
35,8,1,1,0,1,0,0,0,0,1,3.6431112332020086
45,10,3,2,0,3,0,0,0,0,0,3.99944164086142
53,10,10,2,1,10,0,0,0,0,1,3.97192512662286
32,7,3,1,0,3,0,0,0,0,0,4.113608500731241
70,15,0,2,0,0,0,0,0,0,1,3.8959146257191777
81,19,3,1,0,3,0,0,0,0,1,4.0711848864624125
137,24,6,39,5,6,0,0,1,0,1,5.03925687561396
89,17,6,3,10,6,0,0,1,0,1,4.53564027927653
27,4,6,2,0,6,0,0,0,0,1,3.708048150071232
38,8,3,2,0,3,0,0,0,0,1,3.747413039531642
80,15,5,59,3,5,0,0,0,0,0,4.183185159943297
40,8,6,1,0,6,0,0,0,0,1,4.027567157116929
48,8,2,2,12,2,0,0,0,1,1,4.1207817728567
161,30,8,24,18,8,0,0,1,0,1,5.030330997082708
112,23,3,3,2,3,0,0,0,0,1,4.236512943428225
86,20,4,1,0,4,0,0,0,0,1,4.008478751068707
40,8,0,1,0,0,0,0,0,0,1,3.683783409004101
91,20,5,4,1,5,0,0,0,0,1,4.274677849601084
35,6,0,0,0,0,0,0,0,0,1,3.954442574694573
32,6,2,1,0,2,0,0,0,0,1,3.8246987351738495
42,5,3,2,0,3,0,0,0,0,1,4.106221888707248
55,11,6,8,0,6,0,0,0,0,1,4.435194258664517
38,10,3,1,0,3,0,0,0,0,1,3.914479238099978
41,8,1,1,0,1,0,0,0,0,1,4.042524029962141
35,6,1,1,0,1,0,0,0,0,1,4.025591860285233
