length,word_count,punctuation_count,upper_count,digit_count,special_char_count,has_url,has_email,has_currency,has_phone_number,has_smishing_words,entropy
13,3,4,1,0,4,0,0,0,0,0,2.968918563962097
70,16,3,8,9,3,0,0,0,0,1,4.576610918458385
115,28,2,3,0,2,0,0,0,0,1,3.978586344418882
157,25,1,38,11,1,0,0,0,1,1,4.974664201420056
66,15,4,2,0,4,0,0,0,0,1,4.066841896864236
155,29,7,26,12,7,0,0,0,0,1,4.913793897280857
54,10,2,5,4,2,0,0,1,0,1,4.288938252927726
112,21,1,1,0,1,0,0,0,0,1,4.054985565859236
118,24,3,3,0,3,0,0,0,0,1,4.22011236724883
112,21,2,2,0,2,0,0,0,0,1,4.174716900986175
166,29,6,21,23,6,0,0,1,1,1,4.952743715515449
144,28,9,103,12,9,0,1,1,0,1,4.366550300304109
73,13,16,1,0,16,0,0,0,0,1,4.011830676955121
111,23,8,15,8,8,0,0,0,0,1,4.656452067345102
27,7,1,2,0,1,0,0,0,0,1,3.8524975771042
25,5,2,6,0,2,0,0,0,0,1,4.083856189774723
106,21,4,4,0,4,0,0,0,0,1,4.116867574177409
22,5,4,0,0,4,0,0,0,0,0,3.6246803469736473
38,9,2,3,3,2,0,0,0,0,1,4.083067973799102
70,18,5,3,0,5,0,0,0,0,1,4.223606639036409
56,10,4,1,0,4,0,0,0,0,1,4.228383772279566
59,15,1,2,0,1,0,0,0,0,1,3.875921814809175
73,15,3,1,0,3,0,0,0,0,1,4.195799514465836
38,8,1,1,0,1,0,0,0,0,1,3.879085081048757
72,15,7,2,0,7,0,0,0,0,1,4.168712468254926
47,8,4,1,0,4,0,0,0,0,0,3.980329683974645
56,10,5,0,0,5,0,0,0,0,1,4.165420334520567
19,5,1,1,1,1,0,0,0,0,0,3.511085408180429
125,23,9,1,15,9,1,0,0,0,1,4.570444084677521
31,6,0,1,0,0,0,0,0,0,1,3.7166308917868656
158,29,3,2,0,3,0,0,0,0,1,4.151876297234317
24,5,0,1,0,0,0,0,0,0,1,3.636842188131012
43,9,2,2,0,2,0,0,0,0,0,4.0247609754813904
69,14,9,3,0,9,0,0,0,0,1,3.996141024494418
60,13,1,1,0,1,0,0,0,0,1,3.7141424713978815
22,5,0,1,0,0,0,0,0,0,1,3.697845823084412
243,53,7,4,0,7,0,0,0,0,1,4.145072222563862
23,5,1,1,0,1,0,0,0,0,1,3.882045108136863
79,17,0,2,0,0,0,0,0,0,1,3.988995666650289
45,9,2,2,1,2,0,0,0,0,1,3.861095807768472
14,4,0,1,0,0,0,0,0,0,0,2.985228136034252
45,10,4,2,0,4,0,0,0,0,1,3.9717724742428304
117,21,5,19,10,5,0,0,0,0,1,4.5847818665455495
95,17,7,3,5,7,1,0,0,0,1,4.530166458240608
86,17,6,2,0,6,0,0,0,0,1,4.299219663404561
132,27,3,5,12,3,0,0,0,1,1,4.4723248747760005
37,9,3,1,0,3,0,0,0,0,1,3.776492554584251
159,29,14,46,0,14,0,0,0,0,1,4.748050364084758
47,7,1,1,0,1,0,0,0,0,0,3.98759437312988
30,6,1,2,0,1,0,0,0,0,1,3.73624341298306
33,7,0,1,0,0,0,0,0,0,0,3.2677519835072206
63,14,2,1,1,2,0,0,0,0,1,3.8072946017544873
30,8,2,1,0,2,0,0,0,0,0,3.831401845392172
159,27,5,129,4,5,0,0,0,0,0,4.254819238104438
146,28,3,5,24,3,0,0,0,1,1,4.667460156037253
111,24,6,3,0,6,0,0,0,0,1,4.189097170143755
195,40,0,1,0,0,0,0,0,0,1,3.994774055423385
27,6,1,1,0,1,0,0,0,0,0,3.746765985538522
146,28,10,14,24,10,0,0,1,1,1,4.923227751421596
62,13,1,2,0,1,0,0,0,0,1,3.932289109801534
168,28,16,30,1,16,0,0,0,0,1,4.4356005806377725
66,13,2,3,0,2,0,0,0,0,0,4.077300402451975
84,19,5,1,0,5,0,0,0,0,1,3.973605708916662
62,12,0,5,0,0,0,0,0,0,0,4.083714136743264
12,3,3,1,0,3,0,0,0,0,0,3.0220552088742
31,7,4,2,0,4,0,0,0,0,0,3.950344198168689
92,19,2,1,0,2,0,0,0,0,1,3.817246844101585
49,11,3,2,0,3,0,0,0,0,1,4.278302834822065
22,5,0,0,0,0,0,0,0,0,1,3.299896391167892
71,12,4,2,0,4,0,0,0,0,1,4.088698911863777
33,5,7,1,0,7,0,0,0,0,1,3.630120347750663
130,22,8,1,0,8,0,0,0,0,1,4.315004992981438
32,8,1,1,0,1,0,0,0,0,1,3.627620407472074
25,6,2,2,0,2,0,0,0,0,0,3.829275070710712
28,8,3,2,0,3,0,0,0,0,0,3.6280852788913935
38,8,2,2,0,2,0,0,0,0,1,3.8592196204655074
24,3,7,1,0,7,0,0,0,0,1,3.7678941476196233
83,19,4,2,0,4,0,0,0,0,1,4.244099413990082
60,11,4,2,0,4,0,0,0,0,1,4.023661954613669
73,15,3,8,0,3,0,0,0,0,1,4.284435259556355
82,19,2,2,1,2,0,0,0,0,0,3.8883286744252334
